year,Anti-CAA Protests,Delhi Assembly Election,JNU Violence,CoronaVirus,Delhi Riots,Trump's Visit,Lockdown,Migrant Labourer Crisis,MP Political Crisis,Tablighi
43953,0,0,0,11600,0,0,3500,2500,0,0
43954,100,0,0,12800,0,0,3500,3500,0,0
43955,0,0,0,12900,0,0,3300,3800,0,0
43956,100,0,0,10300,0,0,3200,4100,0,0
43957,0,0,0,10400,0,0,2000,3400,0,100
43958,200,0,0,10200,0,0,2200,3900,0,200
43959,0,0,0,10900,0,0,2000,3700,0,100
43960,0,0,0,13200,0,0,2700,3300,0,0
43961,0,0,0,12700,0,0,1600,3500,0,100
43962,0,0,0,11400,0,0,2800,3900,0,200
43963,0,0,0,11200,0,0,2300,5000,0,0
43964,0,0,0,11800,0,0,2600,3200,0,0
43965,100,0,0,11300,0,0,2600,3100,0,0
43966,100,0,0,12100,0,0,2400,4100,0,0
43967,200,0,0,11100,0,0,2400,3600,0,0
43968,0,0,0,12900,0,0,2100,3200,0,0
43969,0,0,0,12100,0,0,2100,4900,0,0
43970,0,0,0,11000,0,0,2600,4400,0,0
43971,0,0,0,9800,0,0,2200,3200,0,0
43972,0,0,0,12200,0,0,1700,2500,0,0
43973,0,0,0,10400,0,0,2400,2200,0,0
43974,100,0,0,12300,0,0,2800,2700,0,0
43975,200,0,0,12000,0,0,1900,3300,0,0
43976,0,0,0,11400,0,0,2400,2900,0,0
43977,0,0,0,10700,0,0,2100,1300,0,0
43978,0,0,0,9300,0,0,1700,2500,0,100
43979,100,0,0,10800,0,0,1600,2800,0,0
43980,200,0,0,12900,0,0,1500,1900,0,0
43981,100,0,0,11500,0,0,2000,1200,0,0
43982,0,0,0,12900,0,0,2000,1200,0,0
